city,date,adjusted_price,available,listing_id,minimum_nights,maximum_nights
San Diego,2022-04-04,150,1,42100848,2,1125
San Diego,2022-04-05,150,1,42100848,2,1125
San Diego,2022-04-06,150,1,42100848,2,1125
San Diego,2022-04-07,150,1,42100848,2,1125
San Diego,2022-04-08,150,1,42100848,2,1125
San Diego,2022-04-09,150,1,42100848,2,1125
San Diego,2022-04-10,150,1,42100848,2,1125
San Diego,2022-04-11,141,1,42100848,2,1125
San Diego,2022-04-12,148,1,42100848,2,1125
San Diego,2022-04-13,140,1,42100848,2,1125
San Diego,2022-04-14,146,1,42100848,2,1125
San Diego,2022-04-15,149,1,42100848,2,1125
San Diego,2022-04-16,141,1,42100848,2,1125
San Diego,2022-04-17,126,1,42100848,2,1125
San Diego,2022-04-18,125,1,42100848,2,1125
San Diego,2022-04-19,125,1,42100848,2,1125
San Diego,2022-04-20,125,1,42100848,2,1125
San Diego,2022-04-21,125,1,42100848,2,1125
San Diego,2022-04-22,125,1,42100848,2,1125
San Diego,2022-04-23,125,1,42100848,2,1125
San Diego,2022-04-24,125,1,42100848,2,1125
San Diego,2022-04-25,125,1,42100848,2,1125
San Diego,2022-04-26,125,1,42100848,2,1125
San Diego,2022-04-27,125,1,42100848,2,1125
San Diego,2022-04-28,125,1,42100848,2,1125
San Diego,2022-04-29,125,1,42100848,2,1125
San Diego,2022-04-30,125,1,42100848,2,1125
San Diego,2022-05-01,125,1,42100848,2,1125
San Diego,2022-05-02,125,1,42100848,2,1125
San Diego,2022-05-03,125,1,42100848,2,1125
San Diego,2022-05-04,125,1,42100848,2,1125
San Diego,2022-05-05,125,1,42100848,2,1125
San Diego,2022-05-06,125,1,42100848,2,1125
San Diego,2022-05-07,125,1,42100848,2,1125
San Diego,2022-05-08,125,1,42100848,2,1125
San Diego,2022-05-09,125,1,42100848,2,1125
San Diego,2022-05-10,125,1,42100848,2,1125
San Diego,2022-05-11,125,1,42100848,2,1125
San Diego,2022-05-12,125,1,42100848,2,1125
San Diego,2022-05-13,125,1,42100848,2,1125
San Diego,2022-05-14,125,1,42100848,2,1125
San Diego,2022-05-15,125,1,42100848,2,1125
San Diego,2022-05-16,125,1,42100848,2,1125
San Diego,2022-05-17,125,1,42100848,2,1125
San Diego,2022-05-18,125,1,42100848,2,1125
San Diego,2022-05-19,125,1,42100848,2,1125
San Diego,2022-05-20,125,1,42100848,2,1125
San Diego,2022-05-21,125,1,42100848,2,1125
San Diego,2022-05-22,125,1,42100848,2,1125
San Diego,2022-05-23,125,1,42100848,2,1125
San Diego,2022-05-24,125,1,42100848,2,1125
San Diego,2022-05-25,125,1,42100848,2,1125
San Diego,2022-05-26,125,1,42100848,2,1125
San Diego,2022-05-27,125,1,42100848,2,1125
San Diego,2022-05-28,125,1,42100848,2,1125
San Diego,2022-05-29,125,1,42100848,2,1125
San Diego,2022-05-30,125,1,42100848,2,1125
San Diego,2022-05-31,125,1,42100848,2,1125
San Diego,2022-06-01,125,1,42100848,2,1125
San Diego,2022-06-02,125,1,42100848,2,1125
San Diego,2022-06-03,125,1,42100848,2,1125
San Diego,2022-06-04,125,1,42100848,2,1125
San Diego,2022-06-05,125,1,42100848,2,1125
San Diego,2022-06-06,125,1,42100848,2,1125
San Diego,2022-06-07,125,1,42100848,2,1125
San Diego,2022-06-08,125,1,42100848,2,1125
San Diego,2022-06-09,125,1,42100848,2,1125
San Diego,2022-06-10,125,1,42100848,2,1125
San Diego,2022-06-11,125,1,42100848,2,1125
San Diego,2022-06-12,125,1,42100848,2,1125
San Diego,2022-06-13,125,1,42100848,2,1125
San Diego,2022-06-14,125,1,42100848,2,1125
San Diego,2022-06-15,125,1,42100848,2,1125
San Diego,2022-06-16,125,1,42100848,2,1125
San Diego,2022-06-17,125,1,42100848,2,1125
San Diego,2022-06-18,125,0,42100848,2,1125
San Diego,2022-06-19,125,0,42100848,2,1125
San Diego,2022-06-20,125,0,42100848,2,1125
San Diego,2022-06-21,125,0,42100848,2,1125
San Diego,2022-06-22,125,0,42100848,2,1125
San Diego,2022-06-23,125,0,42100848,2,1125
San Diego,2022-06-24,125,0,42100848,2,1125
San Diego,2022-06-25,125,0,42100848,2,1125
San Diego,2022-06-26,125,0,42100848,2,1125
San Diego,2022-06-27,125,0,42100848,2,1125
San Diego,2022-06-28,125,0,42100848,2,1125
San Diego,2022-06-29,125,0,42100848,2,1125
San Diego,2022-06-30,125,0,42100848,2,1125
San Diego,2022-07-01,125,0,42100848,2,1125
San Diego,2022-07-02,125,0,42100848,2,1125
San Diego,2022-07-03,125,0,42100848,2,1125
San Diego,2022-07-04,125,0,42100848,2,1125
San Diego,2022-07-05,125,0,42100848,2,1125
San Diego,2022-07-06,125,0,42100848,2,1125
San Diego,2022-07-07,125,0,42100848,2,1125
San Diego,2022-07-08,125,0,42100848,2,1125
San Diego,2022-07-09,125,0,42100848,2,1125
San Diego,2022-07-10,125,0,42100848,2,1125
San Diego,2022-07-11,125,0,42100848,2,1125
San Diego,2022-07-12,125,0,42100848,2,1125
San Diego,2022-07-13,125,0,42100848,2,1125
San Diego,2022-07-14,125,0,42100848,2,1125
San Diego,2022-07-15,125,0,42100848,2,1125
San Diego,2022-07-16,125,0,42100848,2,1125
San Diego,2022-07-17,125,0,42100848,2,1125
San Diego,2022-07-18,125,0,42100848,2,1125
San Diego,2022-07-19,125,0,42100848,2,1125
San Diego,2022-07-20,125,0,42100848,2,1125
San Diego,2022-07-21,125,0,42100848,2,1125
San Diego,2022-07-22,125,0,42100848,2,1125
San Diego,2022-07-23,125,0,42100848,2,1125
San Diego,2022-07-24,125,0,42100848,2,1125
San Diego,2022-07-25,125,0,42100848,2,1125
San Diego,2022-07-26,125,0,42100848,2,1125
San Diego,2022-07-27,125,0,42100848,2,1125
San Diego,2022-07-28,125,0,42100848,2,1125
San Diego,2022-07-29,125,0,42100848,2,1125
San Diego,2022-07-30,125,0,42100848,2,1125
San Diego,2022-07-31,125,0,42100848,2,1125
San Diego,2022-08-01,125,0,42100848,2,1125
San Diego,2022-08-02,125,0,42100848,2,1125
San Diego,2022-08-03,125,0,42100848,2,1125
San Diego,2022-08-04,125,0,42100848,2,1125
San Diego,2022-08-05,125,0,42100848,2,1125
San Diego,2022-08-06,125,0,42100848,2,1125
San Diego,2022-08-07,125,0,42100848,2,1125
San Diego,2022-08-08,125,0,42100848,2,1125
San Diego,2022-08-09,125,0,42100848,2,1125
San Diego,2022-08-10,125,0,42100848,2,1125
San Diego,2022-08-11,125,0,42100848,2,1125
San Diego,2022-08-12,125,0,42100848,2,1125
San Diego,2022-08-13,125,0,42100848,2,1125
San Diego,2022-08-14,125,0,42100848,2,1125
San Diego,2022-08-15,125,0,42100848,2,1125
San Diego,2022-08-16,125,0,42100848,2,1125
San Diego,2022-08-17,125,0,42100848,2,1125
San Diego,2022-08-18,125,0,42100848,2,1125
San Diego,2022-08-19,125,0,42100848,2,1125
San Diego,2022-08-20,125,0,42100848,2,1125
San Diego,2022-08-21,125,0,42100848,2,1125
San Diego,2022-08-22,125,0,42100848,2,1125
San Diego,2022-08-23,125,0,42100848,2,1125
San Diego,2022-08-24,125,0,42100848,2,1125
San Diego,2022-08-25,125,0,42100848,2,1125
San Diego,2022-08-26,125,0,42100848,2,1125
San Diego,2022-08-27,125,0,42100848,2,1125
San Diego,2022-08-28,125,0,42100848,2,1125
San Diego,2022-08-29,125,0,42100848,2,1125
San Diego,2022-08-30,125,0,42100848,2,1125
San Diego,2022-08-31,125,0,42100848,2,1125
San Diego,2022-09-01,125,0,42100848,2,1125
San Diego,2022-09-02,125,0,42100848,2,1125
San Diego,2022-09-03,125,0,42100848,2,1125
San Diego,2022-09-04,125,0,42100848,2,1125
San Diego,2022-09-05,125,0,42100848,2,1125
San Diego,2022-09-06,125,0,42100848,2,1125
San Diego,2022-09-07,125,0,42100848,2,1125
San Diego,2022-09-08,125,0,42100848,2,1125
San Diego,2022-09-09,125,0,42100848,2,1125
San Diego,2022-09-10,125,0,42100848,2,1125
San Diego,2022-09-11,125,0,42100848,2,1125
San Diego,2022-09-12,125,0,42100848,2,1125
San Diego,2022-09-13,125,0,42100848,2,1125
San Diego,2022-09-14,125,0,42100848,2,1125
San Diego,2022-09-15,125,0,42100848,2,1125
San Diego,2022-09-16,125,0,42100848,2,1125
San Diego,2022-09-17,125,0,42100848,2,1125
San Diego,2022-09-18,125,0,42100848,2,1125
San Diego,2022-09-19,125,0,42100848,2,1125
San Diego,2022-09-20,125,0,42100848,2,1125
San Diego,2022-09-21,125,0,42100848,2,1125
San Diego,2022-09-22,125,0,42100848,2,1125
San Diego,2022-09-23,125,0,42100848,2,1125
San Diego,2022-09-24,125,0,42100848,2,1125
San Diego,2022-09-25,125,0,42100848,2,1125
San Diego,2022-09-26,125,0,42100848,2,1125
San Diego,2022-09-27,125,0,42100848,2,1125
San Diego,2022-09-28,125,0,42100848,2,1125
San Diego,2022-09-29,125,0,42100848,2,1125
San Diego,2022-09-30,125,0,42100848,2,1125
San Diego,2022-10-01,125,0,42100848,2,1125
San Diego,2022-10-02,125,0,42100848,2,1125
San Diego,2022-10-03,125,0,42100848,2,1125
San Diego,2022-10-04,125,0,42100848,2,1125
San Diego,2022-10-05,125,0,42100848,2,1125
San Diego,2022-10-06,125,0,42100848,2,1125
San Diego,2022-10-07,125,0,42100848,2,1125
San Diego,2022-10-08,125,0,42100848,2,1125
San Diego,2022-10-09,125,0,42100848,2,1125
San Diego,2022-10-10,125,0,42100848,2,1125
San Diego,2022-10-11,125,0,42100848,2,1125
San Diego,2022-10-12,125,0,42100848,2,1125
San Diego,2022-10-13,125,0,42100848,2,1125
San Diego,2022-10-14,125,0,42100848,2,1125
San Diego,2022-10-15,125,0,42100848,2,1125
San Diego,2022-10-16,125,0,42100848,2,1125
San Diego,2022-10-17,125,0,42100848,2,1125
San Diego,2022-10-18,125,0,42100848,2,1125
San Diego,2022-10-19,125,0,42100848,2,1125
San Diego,2022-10-20,125,0,42100848,2,1125
San Diego,2022-10-21,125,0,42100848,2,1125
San Diego,2022-10-22,125,0,42100848,2,1125
San Diego,2022-10-23,125,0,42100848,2,1125
San Diego,2022-10-24,125,0,42100848,2,1125
San Diego,2022-10-25,125,0,42100848,2,1125
San Diego,2022-10-26,125,0,42100848,2,1125
San Diego,2022-10-27,125,0,42100848,2,1125
San Diego,2022-10-28,125,0,42100848,2,1125
San Diego,2022-10-29,125,0,42100848,2,1125
San Diego,2022-10-30,125,0,42100848,2,1125
San Diego,2022-10-31,125,0,42100848,2,1125
San Diego,2022-11-01,125,0,42100848,2,1125
San Diego,2022-11-02,125,0,42100848,2,1125
San Diego,2022-11-03,125,0,42100848,2,1125
San Diego,2022-11-04,125,0,42100848,2,1125
San Diego,2022-11-05,125,0,42100848,2,1125
San Diego,2022-11-06,125,0,42100848,2,1125
San Diego,2022-11-07,125,0,42100848,2,1125
San Diego,2022-11-08,125,0,42100848,2,1125
San Diego,2022-11-09,125,0,42100848,2,1125
San Diego,2022-11-10,125,0,42100848,2,1125
San Diego,2022-11-11,125,0,42100848,2,1125
San Diego,2022-11-12,125,0,42100848,2,1125
San Diego,2022-11-13,125,0,42100848,2,1125
San Diego,2022-11-14,125,0,42100848,2,1125
San Diego,2022-11-15,125,0,42100848,2,1125
San Diego,2022-11-16,125,0,42100848,2,1125
San Diego,2022-11-17,125,0,42100848,2,1125
San Diego,2022-11-18,125,0,42100848,2,1125
San Diego,2022-11-19,125,0,42100848,2,1125
San Diego,2022-11-20,125,0,42100848,2,1125
San Diego,2022-11-21,125,0,42100848,2,1125
San Diego,2022-11-22,125,0,42100848,2,1125
San Diego,2022-11-23,125,0,42100848,2,1125
San Diego,2022-11-24,125,0,42100848,2,1125
San Diego,2022-11-25,125,0,42100848,2,1125
San Diego,2022-11-26,125,0,42100848,2,1125
San Diego,2022-11-27,125,0,42100848,2,1125
San Diego,2022-11-28,125,0,42100848,2,1125
San Diego,2022-11-29,125,0,42100848,2,1125
San Diego,2022-11-30,125,0,42100848,2,1125
San Diego,2022-12-01,125,0,42100848,2,1125
San Diego,2022-12-02,125,0,42100848,2,1125
San Diego,2022-12-03,125,0,42100848,2,1125
San Diego,2022-12-04,125,0,42100848,2,1125
San Diego,2022-12-05,125,0,42100848,2,1125
San Diego,2022-12-06,125,0,42100848,2,1125
San Diego,2022-12-07,125,0,42100848,2,1125
San Diego,2022-12-08,125,0,42100848,2,1125
San Diego,2022-12-09,125,0,42100848,2,1125
San Diego,2022-12-10,125,0,42100848,2,1125
San Diego,2022-12-11,125,0,42100848,2,1125
San Diego,2022-12-12,125,0,42100848,2,1125
San Diego,2022-12-13,125,0,42100848,2,1125
San Diego,2022-12-14,125,0,42100848,2,1125
San Diego,2022-12-15,125,0,42100848,2,1125
San Diego,2022-12-16,125,0,42100848,2,1125
San Diego,2022-12-17,125,0,42100848,2,1125
San Diego,2022-12-18,125,0,42100848,2,1125
San Diego,2022-12-19,125,0,42100848,2,1125
San Diego,2021-12-20,89,0,4785215,2,1125
San Diego,2021-12-21,89,0,4785215,2,1125
San Diego,2021-12-22,89,0,4785215,2,1125
San Diego,2021-12-23,89,0,4785215,2,1125
San Diego,2021-12-24,89,0,4785215,2,1125
San Diego,2021-12-25,89,0,4785215,2,1125
San Diego,2021-12-26,89,0,4785215,2,1125
San Diego,2021-12-27,89,1,4785215,2,1125
San Diego,2021-12-28,89,1,4785215,2,1125
San Diego,2021-12-29,89,1,4785215,2,1125
San Diego,2021-12-30,89,1,4785215,2,1125
San Diego,2021-12-31,89,1,4785215,2,1125
San Diego,2022-01-01,89,1,4785215,2,1125
San Diego,2022-01-02,89,1,4785215,2,1125
San Diego,2022-01-03,89,1,4785215,2,1125
San Diego,2022-01-04,89,1,4785215,2,1125
San Diego,2022-01-05,89,1,4785215,2,1125
San Diego,2022-01-06,89,1,4785215,2,1125
San Diego,2022-01-07,89,1,4785215,2,1125
San Diego,2022-01-08,89,1,4785215,2,1125
San Diego,2022-01-09,89,1,4785215,2,1125
San Diego,2022-01-10,89,1,4785215,2,1125
San Diego,2022-01-11,89,1,4785215,2,1125
San Diego,2022-01-12,89,1,4785215,2,1125
San Diego,2022-01-13,89,1,4785215,2,1125
San Diego,2022-01-14,89,1,4785215,2,1125
San Diego,2022-01-15,89,1,4785215,2,1125
San Diego,2022-01-16,89,1,4785215,2,1125
San Diego,2022-01-17,89,1,4785215,2,1125
San Diego,2022-01-18,89,1,4785215,2,1125
San Diego,2022-01-19,89,1,4785215,2,1125
San Diego,2022-01-20,89,1,4785215,2,1125
San Diego,2022-01-21,89,1,4785215,2,1125
San Diego,2022-01-22,89,1,4785215,2,1125
San Diego,2022-01-23,89,1,4785215,2,1125
San Diego,2022-01-24,89,1,4785215,2,1125
San Diego,2022-01-25,89,1,4785215,2,1125
San Diego,2022-01-26,89,1,4785215,2,1125
San Diego,2022-01-27,89,1,4785215,2,1125
San Diego,2022-01-28,89,1,4785215,2,1125
San Diego,2022-01-29,89,1,4785215,2,1125
San Diego,2022-01-30,89,1,4785215,2,1125
San Diego,2022-01-31,89,1,4785215,2,1125
San Diego,2022-02-01,89,1,4785215,2,1125
San Diego,2022-02-02,89,1,4785215,2,1125
San Diego,2022-02-03,89,1,4785215,2,1125
San Diego,2022-02-04,89,1,4785215,2,1125
San Diego,2022-02-05,89,1,4785215,2,1125
San Diego,2022-02-06,89,1,4785215,2,1125
San Diego,2022-02-07,89,1,4785215,2,1125
San Diego,2022-02-08,89,1,4785215,2,1125
San Diego,2022-02-09,89,1,4785215,2,1125
San Diego,2022-02-10,89,1,4785215,2,1125
San Diego,2022-02-11,89,1,4785215,2,1125
San Diego,2022-02-12,89,1,4785215,2,1125
San Diego,2022-02-13,89,1,4785215,2,1125
San Diego,2022-02-14,89,1,4785215,2,1125
San Diego,2022-02-15,89,1,4785215,2,1125
San Diego,2022-02-16,89,0,4785215,2,1125
San Diego,2022-02-17,89,0,4785215,2,1125
San Diego,2022-02-18,89,0,4785215,2,1125
San Diego,2022-02-19,89,0,4785215,2,1125
San Diego,2022-02-20,89,0,4785215,2,1125
San Diego,2022-02-21,89,1,4785215,2,1125
San Diego,2022-02-22,89,1,4785215,2,1125
San Diego,2022-02-23,89,1,4785215,2,1125
San Diego,2022-02-24,89,1,4785215,2,1125
San Diego,2022-02-25,89,1,4785215,2,1125
San Diego,2022-02-26,89,1,4785215,2,1125
San Diego,2022-02-27,89,1,4785215,2,1125
San Diego,2022-02-28,89,1,4785215,2,1125
San Diego,2022-03-01,89,1,4785215,2,1125
San Diego,2022-03-02,89,1,4785215,2,1125
San Diego,2022-03-03,89,1,4785215,2,1125
San Diego,2022-03-04,89,1,4785215,2,1125
San Diego,2022-03-05,89,1,4785215,2,1125
San Diego,2022-03-06,89,1,4785215,2,1125
San Diego,2022-03-07,89,1,4785215,2,1125
San Diego,2022-03-08,89,1,4785215,2,1125
San Diego,2022-03-09,89,1,4785215,2,1125
San Diego,2022-03-10,89,1,4785215,2,1125
San Diego,2022-03-11,89,1,4785215,2,1125
San Diego,2022-03-12,89,1,4785215,2,1125
San Diego,2022-03-13,89,1,4785215,2,1125
San Diego,2022-03-14,89,1,4785215,2,1125
San Diego,2022-03-15,89,1,4785215,2,1125
San Diego,2022-03-16,89,0,4785215,2,1125
San Diego,2022-03-17,89,0,4785215,2,1125
San Diego,2022-03-18,89,0,4785215,2,1125
San Diego,2022-03-19,89,0,4785215,2,1125
San Diego,2022-03-20,89,0,4785215,2,1125
San Diego,2022-03-21,89,0,4785215,2,1125
San Diego,2022-03-22,89,0,4785215,2,1125
San Diego,2022-03-23,89,0,4785215,2,1125
San Diego,2022-03-24,89,0,4785215,2,1125
San Diego,2022-03-25,89,0,4785215,2,1125
San Diego,2022-03-26,89,0,4785215,2,1125
San Diego,2022-03-27,89,1,4785215,2,1125
San Diego,2022-03-28,89,1,4785215,2,1125
San Diego,2022-03-29,89,1,4785215,2,1125
San Diego,2022-03-30,89,1,4785215,2,1125
San Diego,2022-03-31,89,1,4785215,2,1125
San Diego,2022-04-01,89,1,4785215,2,1125
San Diego,2022-04-02,89,1,4785215,2,1125
San Diego,2022-04-03,89,1,4785215,2,1125
San Diego,2022-04-04,89,1,4785215,2,1125
San Diego,2022-04-05,89,1,4785215,2,1125
San Diego,2022-04-06,89,1,4785215,2,1125
San Diego,2022-04-07,89,1,4785215,2,1125
San Diego,2022-04-08,89,1,4785215,2,1125
San Diego,2022-04-09,89,1,4785215,2,1125
San Diego,2022-04-10,89,1,4785215,2,1125
San Diego,2022-04-11,89,1,4785215,2,1125
San Diego,2022-04-12,89,1,4785215,2,1125
San Diego,2022-04-13,89,1,4785215,2,1125
San Diego,2022-04-14,89,1,4785215,2,1125
San Diego,2022-04-15,89,1,4785215,2,1125
San Diego,2022-04-16,89,1,4785215,2,1125
San Diego,2022-04-17,89,1,4785215,2,1125
San Diego,2022-04-18,89,1,4785215,2,1125
San Diego,2022-04-19,89,1,4785215,2,1125
San Diego,2022-04-20,89,1,4785215,2,1125
San Diego,2022-04-21,89,1,4785215,2,1125
San Diego,2022-04-22,89,1,4785215,2,1125
San Diego,2022-04-23,89,1,4785215,2,1125
San Diego,2022-04-24,89,1,4785215,2,1125
San Diego,2022-04-25,89,1,4785215,2,1125
San Diego,2022-04-26,89,1,4785215,2,1125
San Diego,2022-04-27,89,1,4785215,2,1125
San Diego,2022-04-28,89,1,4785215,2,1125
San Diego,2022-04-29,89,1,4785215,2,1125
San Diego,2022-04-30,89,1,4785215,2,1125
San Diego,2022-05-01,89,1,4785215,2,1125
San Diego,2022-05-02,89,1,4785215,2,1125
San Diego,2022-05-03,89,1,4785215,2,1125
San Diego,2022-05-04,89,1,4785215,2,1125
San Diego,2022-05-05,89,1,4785215,2,1125
San Diego,2022-05-06,89,1,4785215,2,1125
San Diego,2022-05-07,89,0,4785215,2,1125
San Diego,2022-05-08,89,0,4785215,2,1125
San Diego,2022-05-09,89,0,4785215,2,1125
San Diego,2022-05-10,89,0,4785215,2,1125
San Diego,2022-05-11,89,0,4785215,2,1125
San Diego,2022-05-12,89,0,4785215,2,1125
San Diego,2022-05-13,89,0,4785215,2,1125
San Diego,2022-05-14,89,0,4785215,2,1125
San Diego,2022-05-15,89,0,4785215,2,1125
San Diego,2022-05-16,89,0,4785215,2,1125
San Diego,2022-05-17,89,0,4785215,2,1125
San Diego,2022-05-18,89,0,4785215,2,1125
San Diego,2022-05-19,89,0,4785215,2,1125
San Diego,2022-05-20,89,0,4785215,2,1125
San Diego,2022-05-21,89,0,4785215,2,1125
San Diego,2022-05-22,89,0,4785215,2,1125
San Diego,2022-05-23,89,0,4785215,2,1125
San Diego,2022-05-24,89,0,4785215,2,1125
San Diego,2022-05-25,89,0,4785215,2,1125
San Diego,2022-05-26,89,0,4785215,2,1125
San Diego,2022-05-27,89,1,4785215,2,1125
San Diego,2022-05-28,89,1,4785215,2,1125
San Diego,2022-05-29,89,1,4785215,2,1125
San Diego,2022-05-30,89,1,4785215,2,1125
San Diego,2022-05-31,89,1,4785215,2,1125
San Diego,2022-06-01,89,0,4785215,2,1125
San Diego,2022-06-02,89,0,4785215,2,1125
San Diego,2022-06-03,89,0,4785215,2,1125
San Diego,2022-06-04,89,0,4785215,2,1125
San Diego,2022-06-05,89,0,4785215,2,1125
San Diego,2022-06-06,89,0,4785215,2,1125
San Diego,2022-06-07,89,0,4785215,2,1125
San Diego,2022-06-08,89,0,4785215,2,1125
San Diego,2022-06-09,89,0,4785215,2,1125
San Diego,2022-06-10,89,0,4785215,2,1125
San Diego,2022-06-11,89,0,4785215,2,1125
San Diego,2022-06-12,89,0,4785215,2,1125
San Diego,2022-06-13,89,0,4785215,2,1125
San Diego,2022-06-14,89,0,4785215,2,1125
San Diego,2022-06-15,89,0,4785215,2,1125
San Diego,2022-06-16,89,0,4785215,2,1125
San Diego,2022-06-17,89,0,4785215,2,1125
San Diego,2022-06-18,89,0,4785215,2,1125
San Diego,2022-06-19,89,0,4785215,2,1125
San Diego,2022-06-20,89,0,4785215,2,1125
San Diego,2022-06-21,89,0,4785215,2,1125
San Diego,2022-06-22,89,0,4785215,2,1125
San Diego,2022-06-23,89,0,4785215,2,1125
San Diego,2022-06-24,89,0,4785215,2,1125
San Diego,2022-06-25,89,0,4785215,2,1125
San Diego,2022-06-26,89,0,4785215,2,1125
San Diego,2022-06-27,89,0,4785215,2,1125
San Diego,2022-06-28,89,0,4785215,2,1125
San Diego,2022-06-29,89,0,4785215,2,1125
