listing_id,date,available,adjusted_price,minimum_nights,maximum_nights,city
42100848,5/11/22,1.00,125.00,2,1125,San Diego
42100848,5/12/22,1.00,125.00,2,1125,San Diego
42100848,5/13/22,1.00,125.00,2,1125,San Diego
42100848,5/14/22,1.00,125.00,2,1125,San Diego
42100848,5/15/22,1.00,125.00,2,1125,San Diego
42100848,5/16/22,1.00,125.00,2,1125,San Diego
42100848,5/17/22,1.00,125.00,2,1125,San Diego
42100848,5/18/22,1.00,125.00,2,1125,San Diego
42100848,5/19/22,1.00,125.00,2,1125,San Diego
42100848,5/20/22,1.00,125.00,2,1125,San Diego
42100848,5/21/22,1.00,125.00,2,1125,San Diego
42100848,5/22/22,1.00,125.00,2,1125,San Diego
42100848,5/23/22,1.00,125.00,2,1125,San Diego
42100848,5/24/22,1.00,125.00,2,1125,San Diego
42100848,5/25/22,1.00,125.00,2,1125,San Diego
42100848,5/26/22,1.00,125.00,2,1125,San Diego
42100848,5/27/22,1.00,125.00,2,1125,San Diego
42100848,5/28/22,1.00,125.00,2,1125,San Diego
42100848,5/29/22,1.00,125.00,2,1125,San Diego
42100848,5/30/22,1.00,125.00,2,1125,San Diego
42100848,5/31/22,1.00,125.00,2,1125,San Diego
42100848,6/1/22,1.00,125.00,2,1125,San Diego
42100848,6/2/22,1.00,125.00,2,1125,San Diego
42100848,6/3/22,1.00,125.00,2,1125,San Diego
42100848,6/4/22,1.00,125.00,2,1125,San Diego
42100848,6/5/22,1.00,125.00,2,1125,San Diego
42100848,6/6/22,1.00,125.00,2,1125,San Diego
42100848,6/7/22,1.00,125.00,2,1125,San Diego
42100848,6/8/22,1.00,125.00,2,1125,San Diego
42100848,6/9/22,1.00,125.00,2,1125,San Diego
42100848,6/10/22,1.00,125.00,2,1125,San Diego
42100848,6/11/22,1.00,125.00,2,1125,San Diego
42100848,6/12/22,1.00,125.00,2,1125,San Diego
42100848,6/13/22,1.00,125.00,2,1125,San Diego
42100848,6/14/22,1.00,125.00,2,1125,San Diego
42100848,6/15/22,1.00,125.00,2,1125,San Diego
42100848,6/16/22,1.00,125.00,2,1125,San Diego
42100848,6/17/22,1.00,125.00,2,1125,San Diego
42100848,6/18/22,0.00,125.00,2,1125,San Diego
42100848,6/19/22,0.00,125.00,2,1125,San Diego
42100848,6/20/22,0.00,125.00,2,1125,San Diego
42100848,6/21/22,0.00,125.00,2,1125,San Diego
42100848,6/22/22,0.00,125.00,2,1125,San Diego
42100848,6/23/22,0.00,125.00,2,1125,San Diego
42100848,6/24/22,0.00,125.00,2,1125,San Diego
42100848,6/25/22,0.00,125.00,2,1125,San Diego
42100848,6/26/22,0.00,125.00,2,1125,San Diego
42100848,6/27/22,0.00,125.00,2,1125,San Diego
42100848,6/28/22,0.00,125.00,2,1125,San Diego
42100848,6/29/22,0.00,125.00,2,1125,San Diego
42100848,6/30/22,0.00,125.00,2,1125,San Diego
42100848,7/1/22,0.00,125.00,2,1125,San Diego
42100848,7/2/22,0.00,125.00,2,1125,San Diego
42100848,7/3/22,0.00,125.00,2,1125,San Diego
42100848,7/4/22,0.00,125.00,2,1125,San Diego
42100848,7/5/22,0.00,125.00,2,1125,San Diego
42100848,7/6/22,0.00,125.00,2,1125,San Diego
42100848,7/7/22,0.00,125.00,2,1125,San Diego
42100848,7/8/22,0.00,125.00,2,1125,San Diego
42100848,7/9/22,0.00,125.00,2,1125,San Diego
42100848,7/10/22,0.00,125.00,2,1125,San Diego
42100848,7/11/22,0.00,125.00,2,1125,San Diego
42100848,7/12/22,0.00,125.00,2,1125,San Diego
42100848,7/13/22,0.00,125.00,2,1125,San Diego
42100848,7/14/22,0.00,125.00,2,1125,San Diego
42100848,7/15/22,0.00,125.00,2,1125,San Diego
42100848,7/16/22,0.00,125.00,2,1125,San Diego
42100848,7/17/22,0.00,125.00,2,1125,San Diego
42100848,7/18/22,0.00,125.00,2,1125,San Diego
42100848,7/19/22,0.00,125.00,2,1125,San Diego
42100848,7/20/22,0.00,125.00,2,1125,San Diego
42100848,7/21/22,0.00,125.00,2,1125,San Diego
42100848,7/22/22,0.00,125.00,2,1125,San Diego
42100848,7/23/22,0.00,125.00,2,1125,San Diego
42100848,7/24/22,0.00,125.00,2,1125,San Diego
42100848,7/25/22,0.00,125.00,2,1125,San Diego
42100848,7/26/22,0.00,125.00,2,1125,San Diego
42100848,7/27/22,0.00,125.00,2,1125,San Diego
42100848,7/28/22,0.00,125.00,2,1125,San Diego
42100848,7/29/22,0.00,125.00,2,1125,San Diego
42100848,7/30/22,0.00,125.00,2,1125,San Diego
42100848,7/31/22,0.00,125.00,2,1125,San Diego
42100848,8/1/22,0.00,125.00,2,1125,San Diego
42100848,8/2/22,0.00,125.00,2,1125,San Diego
42100848,8/3/22,0.00,125.00,2,1125,San Diego
42100848,8/4/22,0.00,125.00,2,1125,San Diego
42100848,8/5/22,0.00,125.00,2,1125,San Diego
42100848,8/6/22,0.00,125.00,2,1125,San Diego
42100848,8/7/22,0.00,125.00,2,1125,San Diego
42100848,8/8/22,0.00,125.00,2,1125,San Diego
42100848,8/9/22,0.00,125.00,2,1125,San Diego
42100848,8/10/22,0.00,125.00,2,1125,San Diego
42100848,8/11/22,0.00,125.00,2,1125,San Diego
42100848,8/12/22,0.00,125.00,2,1125,San Diego
42100848,8/13/22,0.00,125.00,2,1125,San Diego
42100848,8/14/22,0.00,125.00,2,1125,San Diego
42100848,8/15/22,0.00,125.00,2,1125,San Diego
42100848,8/16/22,0.00,125.00,2,1125,San Diego
42100848,8/17/22,0.00,125.00,2,1125,San Diego
42100848,8/18/22,0.00,125.00,2,1125,San Diego
42100848,8/19/22,0.00,125.00,2,1125,San Diego
42100848,8/20/22,0.00,125.00,2,1125,San Diego
42100848,8/21/22,0.00,125.00,2,1125,San Diego
42100848,8/22/22,0.00,125.00,2,1125,San Diego
42100848,8/23/22,0.00,125.00,2,1125,San Diego
42100848,8/24/22,0.00,125.00,2,1125,San Diego
42100848,8/25/22,0.00,125.00,2,1125,San Diego
42100848,8/26/22,0.00,125.00,2,1125,San Diego
42100848,8/27/22,0.00,125.00,2,1125,San Diego
42100848,8/28/22,0.00,125.00,2,1125,San Diego
42100848,8/29/22,0.00,125.00,2,1125,San Diego
42100848,8/30/22,0.00,125.00,2,1125,San Diego
42100848,8/31/22,0.00,125.00,2,1125,San Diego
42100848,9/1/22,0.00,125.00,2,1125,San Diego
42100848,9/2/22,0.00,125.00,2,1125,San Diego
42100848,9/3/22,0.00,125.00,2,1125,San Diego
42100848,9/4/22,0.00,125.00,2,1125,San Diego
42100848,9/5/22,0.00,125.00,2,1125,San Diego
42100848,9/6/22,0.00,125.00,2,1125,San Diego
42100848,9/7/22,0.00,125.00,2,1125,San Diego
42100848,9/8/22,0.00,125.00,2,1125,San Diego
42100848,9/9/22,0.00,125.00,2,1125,San Diego
42100848,9/10/22,0.00,125.00,2,1125,San Diego
42100848,9/11/22,0.00,125.00,2,1125,San Diego
42100848,9/12/22,0.00,125.00,2,1125,San Diego
42100848,9/13/22,0.00,125.00,2,1125,San Diego
42100848,9/14/22,0.00,125.00,2,1125,San Diego
42100848,9/15/22,0.00,125.00,2,1125,San Diego
42100848,9/16/22,0.00,125.00,2,1125,San Diego
42100848,9/17/22,0.00,125.00,2,1125,San Diego
42100848,9/18/22,0.00,125.00,2,1125,San Diego
42100848,9/19/22,0.00,125.00,2,1125,San Diego
42100848,9/20/22,0.00,125.00,2,1125,San Diego
42100848,9/21/22,0.00,125.00,2,1125,San Diego
42100848,9/22/22,0.00,125.00,2,1125,San Diego
42100848,9/23/22,0.00,125.00,2,1125,San Diego
42100848,9/24/22,0.00,125.00,2,1125,San Diego
42100848,9/25/22,0.00,125.00,2,1125,San Diego
42100848,9/26/22,0.00,125.00,2,1125,San Diego
42100848,9/27/22,0.00,125.00,2,1125,San Diego
42100848,9/28/22,0.00,125.00,2,1125,San Diego
42100848,9/29/22,0.00,125.00,2,1125,San Diego
42100848,9/30/22,0.00,125.00,2,1125,San Diego
42100848,10/1/22,0.00,125.00,2,1125,San Diego
42100848,10/2/22,0.00,125.00,2,1125,San Diego
42100848,10/3/22,0.00,125.00,2,1125,San Diego
42100848,10/4/22,0.00,125.00,2,1125,San Diego
42100848,10/5/22,0.00,125.00,2,1125,San Diego
42100848,10/6/22,0.00,125.00,2,1125,San Diego
42100848,10/7/22,0.00,125.00,2,1125,San Diego
42100848,10/8/22,0.00,125.00,2,1125,San Diego
42100848,10/9/22,0.00,125.00,2,1125,San Diego
42100848,10/10/22,0.00,125.00,2,1125,San Diego
42100848,10/11/22,0.00,125.00,2,1125,San Diego
42100848,10/12/22,0.00,125.00,2,1125,San Diego
42100848,10/13/22,0.00,125.00,2,1125,San Diego
42100848,10/14/22,0.00,125.00,2,1125,San Diego
42100848,10/15/22,0.00,125.00,2,1125,San Diego
42100848,10/16/22,0.00,125.00,2,1125,San Diego
42100848,10/17/22,0.00,125.00,2,1125,San Diego
42100848,10/18/22,0.00,125.00,2,1125,San Diego
42100848,10/19/22,0.00,125.00,2,1125,San Diego
42100848,10/20/22,0.00,125.00,2,1125,San Diego
42100848,10/21/22,0.00,125.00,2,1125,San Diego
42100848,10/22/22,0.00,125.00,2,1125,San Diego
42100848,10/23/22,0.00,125.00,2,1125,San Diego
42100848,10/24/22,0.00,125.00,2,1125,San Diego
42100848,10/25/22,0.00,125.00,2,1125,San Diego
42100848,10/26/22,0.00,125.00,2,1125,San Diego
42100848,10/27/22,0.00,125.00,2,1125,San Diego
42100848,10/28/22,0.00,125.00,2,1125,San Diego
42100848,10/29/22,0.00,125.00,2,1125,San Diego
42100848,10/30/22,0.00,125.00,2,1125,San Diego
42100848,10/31/22,0.00,125.00,2,1125,San Diego
42100848,11/1/22,0.00,125.00,2,1125,San Diego
42100848,11/2/22,0.00,125.00,2,1125,San Diego
42100848,11/3/22,0.00,125.00,2,1125,San Diego
42100848,11/4/22,0.00,125.00,2,1125,San Diego
42100848,11/5/22,0.00,125.00,2,1125,San Diego
42100848,11/6/22,0.00,125.00,2,1125,San Diego
42100848,11/7/22,0.00,125.00,2,1125,San Diego
42100848,11/8/22,0.00,125.00,2,1125,San Diego
42100848,11/9/22,0.00,125.00,2,1125,San Diego
42100848,11/10/22,0.00,125.00,2,1125,San Diego
42100848,11/11/22,0.00,125.00,2,1125,San Diego
42100848,11/12/22,0.00,125.00,2,1125,San Diego
42100848,11/13/22,0.00,125.00,2,1125,San Diego
42100848,11/14/22,0.00,125.00,2,1125,San Diego
42100848,11/15/22,0.00,125.00,2,1125,San Diego
42100848,11/16/22,0.00,125.00,2,1125,San Diego
42100848,11/17/22,0.00,125.00,2,1125,San Diego
42100848,11/18/22,0.00,125.00,2,1125,San Diego
42100848,11/19/22,0.00,125.00,2,1125,San Diego
42100848,11/20/22,0.00,125.00,2,1125,San Diego
42100848,11/21/22,0.00,125.00,2,1125,San Diego
42100848,11/22/22,0.00,125.00,2,1125,San Diego
42100848,11/23/22,0.00,125.00,2,1125,San Diego
42100848,11/24/22,0.00,125.00,2,1125,San Diego
42100848,11/25/22,0.00,125.00,2,1125,San Diego
42100848,11/26/22,0.00,125.00,2,1125,San Diego
42100848,11/27/22,0.00,125.00,2,1125,San Diego
42100848,11/28/22,0.00,125.00,2,1125,San Diego
42100848,11/29/22,0.00,125.00,2,1125,San Diego
42100848,11/30/22,0.00,125.00,2,1125,San Diego
42100848,12/1/22,0.00,125.00,2,1125,San Diego
42100848,12/2/22,0.00,125.00,2,1125,San Diego
42100848,12/3/22,0.00,125.00,2,1125,San Diego
42100848,12/4/22,0.00,125.00,2,1125,San Diego
42100848,12/5/22,0.00,125.00,2,1125,San Diego
42100848,12/6/22,0.00,125.00,2,1125,San Diego
42100848,12/7/22,0.00,125.00,2,1125,San Diego
42100848,12/8/22,0.00,125.00,2,1125,San Diego
42100848,12/9/22,0.00,125.00,2,1125,San Diego
42100848,12/10/22,0.00,125.00,2,1125,San Diego
42100848,12/11/22,0.00,125.00,2,1125,San Diego
42100848,12/12/22,0.00,125.00,2,1125,San Diego
42100848,12/13/22,0.00,125.00,2,1125,San Diego
42100848,12/14/22,0.00,125.00,2,1125,San Diego
42100848,12/15/22,0.00,125.00,2,1125,San Diego
42100848,12/16/22,0.00,125.00,2,1125,San Diego
42100848,12/17/22,0.00,125.00,2,1125,San Diego
42100848,12/18/22,0.00,125.00,2,1125,San Diego
42100848,12/19/22,0.00,125.00,2,1125,San Diego
4785215,12/20/21,0.00,89.00,2,1125,San Diego
4785215,12/21/21,0.00,89.00,2,1125,San Diego
4785215,12/22/21,0.00,89.00,2,1125,San Diego
4785215,12/23/21,0.00,89.00,2,1125,San Diego
4785215,12/24/21,0.00,89.00,2,1125,San Diego
4785215,12/25/21,0.00,89.00,2,1125,San Diego
4785215,12/26/21,0.00,89.00,2,1125,San Diego
4785215,12/27/21,1.00,89.00,2,1125,San Diego
4785215,12/28/21,1.00,89.00,2,1125,San Diego
4785215,12/29/21,1.00,89.00,2,1125,San Diego
4785215,12/30/21,1.00,89.00,2,1125,San Diego
4785215,12/31/21,1.00,89.00,2,1125,San Diego
4785215,1/1/22,1.00,89.00,2,1125,San Diego
4785215,1/2/22,1.00,89.00,2,1125,San Diego
4785215,1/3/22,1.00,89.00,2,1125,San Diego
4785215,1/4/22,1.00,89.00,2,1125,San Diego
4785215,1/5/22,1.00,89.00,2,1125,San Diego
4785215,1/6/22,1.00,89.00,2,1125,San Diego
4785215,1/7/22,1.00,89.00,2,1125,San Diego
4785215,1/8/22,1.00,89.00,2,1125,San Diego
4785215,1/9/22,1.00,89.00,2,1125,San Diego
4785215,1/10/22,1.00,89.00,2,1125,San Diego
4785215,1/11/22,1.00,89.00,2,1125,San Diego
4785215,1/12/22,1.00,89.00,2,1125,San Diego
4785215,1/13/22,1.00,89.00,2,1125,San Diego
4785215,1/14/22,1.00,89.00,2,1125,San Diego
4785215,1/15/22,1.00,89.00,2,1125,San Diego
4785215,1/16/22,1.00,89.00,2,1125,San Diego
4785215,1/17/22,1.00,89.00,2,1125,San Diego
4785215,1/18/22,1.00,89.00,2,1125,San Diego
4785215,1/19/22,1.00,89.00,2,1125,San Diego
4785215,1/20/22,1.00,89.00,2,1125,San Diego
4785215,1/21/22,1.00,89.00,2,1125,San Diego
4785215,1/22/22,1.00,89.00,2,1125,San Diego
4785215,1/23/22,1.00,89.00,2,1125,San Diego
4785215,1/24/22,1.00,89.00,2,1125,San Diego
4785215,1/25/22,1.00,89.00,2,1125,San Diego
4785215,1/26/22,1.00,89.00,2,1125,San Diego
4785215,1/27/22,1.00,89.00,2,1125,San Diego
4785215,1/28/22,1.00,89.00,2,1125,San Diego
4785215,1/29/22,1.00,89.00,2,1125,San Diego
4785215,1/30/22,1.00,89.00,2,1125,San Diego
4785215,1/31/22,1.00,89.00,2,1125,San Diego
4785215,2/1/22,1.00,89.00,2,1125,San Diego
4785215,2/2/22,1.00,89.00,2,1125,San Diego
4785215,2/3/22,1.00,89.00,2,1125,San Diego
4785215,2/4/22,1.00,89.00,2,1125,San Diego
4785215,2/5/22,1.00,89.00,2,1125,San Diego
4785215,2/6/22,1.00,89.00,2,1125,San Diego
4785215,2/7/22,1.00,89.00,2,1125,San Diego
4785215,2/8/22,1.00,89.00,2,1125,San Diego
4785215,2/9/22,1.00,89.00,2,1125,San Diego
4785215,2/10/22,1.00,89.00,2,1125,San Diego
4785215,2/11/22,1.00,89.00,2,1125,San Diego
4785215,2/12/22,1.00,89.00,2,1125,San Diego
4785215,2/13/22,1.00,89.00,2,1125,San Diego
4785215,2/14/22,1.00,89.00,2,1125,San Diego
4785215,2/15/22,1.00,89.00,2,1125,San Diego
4785215,2/16/22,0.00,89.00,2,1125,San Diego
4785215,2/17/22,0.00,89.00,2,1125,San Diego
4785215,2/18/22,0.00,89.00,2,1125,San Diego
4785215,2/19/22,0.00,89.00,2,1125,San Diego
4785215,2/20/22,0.00,89.00,2,1125,San Diego
4785215,2/21/22,1.00,89.00,2,1125,San Diego
4785215,2/22/22,1.00,89.00,2,1125,San Diego
4785215,2/23/22,1.00,89.00,2,1125,San Diego
4785215,2/24/22,1.00,89.00,2,1125,San Diego
4785215,2/25/22,1.00,89.00,2,1125,San Diego
4785215,2/26/22,1.00,89.00,2,1125,San Diego
4785215,2/27/22,1.00,89.00,2,1125,San Diego
4785215,2/28/22,1.00,89.00,2,1125,San Diego
4785215,3/1/22,1.00,89.00,2,1125,San Diego
4785215,3/2/22,1.00,89.00,2,1125,San Diego
4785215,3/3/22,1.00,89.00,2,1125,San Diego
4785215,3/4/22,1.00,89.00,2,1125,San Diego
4785215,3/5/22,1.00,89.00,2,1125,San Diego
4785215,3/6/22,1.00,89.00,2,1125,San Diego
4785215,3/7/22,1.00,89.00,2,1125,San Diego
4785215,3/8/22,1.00,89.00,2,1125,San Diego
4785215,3/9/22,1.00,89.00,2,1125,San Diego
4785215,3/10/22,1.00,89.00,2,1125,San Diego
4785215,3/11/22,1.00,89.00,2,1125,San Diego
4785215,3/12/22,1.00,89.00,2,1125,San Diego
4785215,3/13/22,1.00,89.00,2,1125,San Diego
4785215,3/14/22,1.00,89.00,2,1125,San Diego
4785215,3/15/22,1.00,89.00,2,1125,San Diego
4785215,3/16/22,0.00,89.00,2,1125,San Diego
4785215,3/17/22,0.00,89.00,2,1125,San Diego
4785215,3/18/22,0.00,89.00,2,1125,San Diego
4785215,3/19/22,0.00,89.00,2,1125,San Diego
4785215,3/20/22,0.00,89.00,2,1125,San Diego
4785215,3/21/22,0.00,89.00,2,1125,San Diego
4785215,3/22/22,0.00,89.00,2,1125,San Diego
4785215,3/23/22,0.00,89.00,2,1125,San Diego
4785215,3/24/22,0.00,89.00,2,1125,San Diego
4785215,3/25/22,0.00,89.00,2,1125,San Diego
4785215,3/26/22,0.00,89.00,2,1125,San Diego
4785215,3/27/22,1.00,89.00,2,1125,San Diego
4785215,3/28/22,1.00,89.00,2,1125,San Diego
4785215,3/29/22,1.00,89.00,2,1125,San Diego
4785215,3/30/22,1.00,89.00,2,1125,San Diego
4785215,3/31/22,1.00,89.00,2,1125,San Diego
4785215,4/1/22,1.00,89.00,2,1125,San Diego
4785215,4/2/22,1.00,89.00,2,1125,San Diego
4785215,4/3/22,1.00,89.00,2,1125,San Diego
4785215,4/4/22,1.00,89.00,2,1125,San Diego
4785215,4/5/22,1.00,89.00,2,1125,San Diego
4785215,4/6/22,1.00,89.00,2,1125,San Diego
4785215,4/7/22,1.00,89.00,2,1125,San Diego
4785215,4/8/22,1.00,89.00,2,1125,San Diego
4785215,4/9/22,1.00,89.00,2,1125,San Diego
4785215,4/10/22,1.00,89.00,2,1125,San Diego
4785215,4/11/22,1.00,89.00,2,1125,San Diego
4785215,4/12/22,1.00,89.00,2,1125,San Diego
4785215,4/13/22,1.00,89.00,2,1125,San Diego
4785215,4/14/22,1.00,89.00,2,1125,San Diego
4785215,4/15/22,1.00,89.00,2,1125,San Diego
4785215,4/16/22,1.00,89.00,2,1125,San Diego
4785215,4/17/22,1.00,89.00,2,1125,San Diego
4785215,4/18/22,1.00,89.00,2,1125,San Diego
4785215,4/19/22,1.00,89.00,2,1125,San Diego
4785215,4/20/22,1.00,89.00,2,1125,San Diego
4785215,4/21/22,1.00,89.00,2,1125,San Diego
4785215,4/22/22,1.00,89.00,2,1125,San Diego
4785215,4/23/22,1.00,89.00,2,1125,San Diego
4785215,4/24/22,1.00,89.00,2,1125,San Diego
4785215,4/25/22,1.00,89.00,2,1125,San Diego
4785215,4/26/22,1.00,89.00,2,1125,San Diego
4785215,4/27/22,1.00,89.00,2,1125,San Diego
4785215,4/28/22,1.00,89.00,2,1125,San Diego
4785215,4/29/22,1.00,89.00,2,1125,San Diego
4785215,4/30/22,1.00,89.00,2,1125,San Diego
